src_image,out_image,change_type,group,y_true,y_pred,score,synth_score,run_id,src_index,src_stem
./synthetic_dataset/images_before/image_381.png,./synthetic_dataset/images_after/substantial/remove_sink/image_381_375_synthetic.png,remove_sink,substantial,1,1,0.6117314575185565,0.6524708271026611,20260113_143558,375,image_381
./synthetic_dataset/images_before/image_381.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_381_375_synthetic.png,remove_toilet,substantial,1,1,0.763081796726744,0.6901066303253174,20260113_143558,375,image_381
./synthetic_dataset/images_before/image_381.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_381_375_synthetic.png,replace_toilet2stove,substantial,1,1,0.7981458102398957,0.6901066303253174,20260113_143558,375,image_381
./synthetic_dataset/images_before/image_381.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_381_375_synthetic.png,replace_sink2stove,substantial,1,0,0.3557467645614219,0.6524708271026611,20260113_143558,375,image_381
./synthetic_dataset/images_before/image_381.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_381_375_synthetic.png,remove_1stdoor,non-substantial,0,0,0.1748262308159044,0.991569995880127,20260113_143558,375,image_381
./synthetic_dataset/images_before/image_381.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_381_375_synthetic.png,remove_closet,non-substantial,0,0,0.268738090107303,0.9552208185195923,20260113_143558,375,image_381
./synthetic_dataset/images_before/image_381.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_381_375_synthetic.png,add_random_closet,non-substantial,0,0,0.17153321450737347,,20260113_143558,375,image_381
./synthetic_dataset/images_before/image_382.png,./synthetic_dataset/images_after/substantial/remove_stove/image_382_376_synthetic.png,remove_stove,substantial,1,1,0.5760152325428485,0.3864966928958893,20260113_143558,376,image_382
./synthetic_dataset/images_before/image_382.png,./synthetic_dataset/images_after/substantial/remove_sink/image_382_376_synthetic.png,remove_sink,substantial,1,1,0.7729029780912268,0.8178772330284119,20260113_143558,376,image_382
./synthetic_dataset/images_before/image_382.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_382_376_synthetic.png,remove_toilet,substantial,1,1,0.5929288424255892,0.623190701007843,20260113_143558,376,image_382
./synthetic_dataset/images_before/image_382.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_382_376_synthetic.png,replace_toilet2stove,substantial,1,1,0.6520745829145522,0.623190701007843,20260113_143558,376,image_382
./synthetic_dataset/images_before/image_382.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_382_376_synthetic.png,replace_sink2stove,substantial,1,1,0.7249806826810249,0.8178772330284119,20260113_143558,376,image_382
./synthetic_dataset/images_before/image_382.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_382_376_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2349470270101001,0.993564784526825,20260113_143558,376,image_382
./synthetic_dataset/images_before/image_382.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_382_376_synthetic.png,remove_closet,non-substantial,0,1,0.5414709747523054,0.9676775336265564,20260113_143558,376,image_382
./synthetic_dataset/images_before/image_382.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_382_376_synthetic.png,add_random_closet,non-substantial,0,0,0.25677743834630706,,20260113_143558,376,image_382
./synthetic_dataset/images_before/image_383.png,./synthetic_dataset/images_after/substantial/remove_stove/image_383_377_synthetic.png,remove_stove,substantial,1,0,0.42716939149228866,0.44383707642555237,20260113_143558,377,image_383
./synthetic_dataset/images_before/image_383.png,./synthetic_dataset/images_after/substantial/remove_sink/image_383_377_synthetic.png,remove_sink,substantial,1,1,0.8330709171458253,0.7561963796615601,20260113_143558,377,image_383
./synthetic_dataset/images_before/image_383.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_383_377_synthetic.png,remove_toilet,substantial,1,1,0.688282344198252,0.5164415240287781,20260113_143558,377,image_383
./synthetic_dataset/images_before/image_383.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_383_377_synthetic.png,replace_toilet2stove,substantial,1,1,0.6873677586998304,0.5164415240287781,20260113_143558,377,image_383
./synthetic_dataset/images_before/image_383.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_383_377_synthetic.png,replace_sink2stove,substantial,1,1,0.7931776211664947,0.7561963796615601,20260113_143558,377,image_383
./synthetic_dataset/images_before/image_383.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_383_377_synthetic.png,remove_1stdoor,non-substantial,0,0,0.19257442050236737,0.9929238557815552,20260113_143558,377,image_383
./synthetic_dataset/images_before/image_383.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_383_377_synthetic.png,remove_closet,non-substantial,0,1,0.9064213008812034,0.8188772201538086,20260113_143558,377,image_383
./synthetic_dataset/images_before/image_383.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_383_377_synthetic.png,add_random_closet,non-substantial,0,1,0.8897249107686571,,20260113_143558,377,image_383
./synthetic_dataset/images_before/image_384.png,./synthetic_dataset/images_after/substantial/remove_stove/image_384_378_synthetic.png,remove_stove,substantial,1,1,0.8245651098444527,0.5489253401756287,20260113_143558,378,image_384
./synthetic_dataset/images_before/image_384.png,./synthetic_dataset/images_after/substantial/remove_sink/image_384_378_synthetic.png,remove_sink,substantial,1,1,0.7172196603487577,0.4935256838798523,20260113_143558,378,image_384
./synthetic_dataset/images_before/image_384.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_384_378_synthetic.png,remove_toilet,substantial,1,1,0.5898054409191211,0.6441487073898315,20260113_143558,378,image_384
./synthetic_dataset/images_before/image_384.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_384_378_synthetic.png,replace_toilet2stove,substantial,1,0,0.49715106441162144,0.6441487073898315,20260113_143558,378,image_384
./synthetic_dataset/images_before/image_384.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_384_378_synthetic.png,replace_sink2stove,substantial,1,1,0.8409157877270859,0.4935256838798523,20260113_143558,378,image_384
./synthetic_dataset/images_before/image_384.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_384_378_synthetic.png,remove_1stdoor,non-substantial,0,0,0.4229616059853978,0.9754489064216614,20260113_143558,378,image_384
./synthetic_dataset/images_before/image_384.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_384_378_synthetic.png,remove_2sdoor,non-substantial,0,0,0.4360340337464448,0.9188437461853027,20260113_143558,378,image_384
./synthetic_dataset/images_before/image_384.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_384_378_synthetic.png,remove_closet,non-substantial,0,0,0.4147119090118655,0.9007608294487,20260113_143558,378,image_384
./synthetic_dataset/images_before/image_384.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_384_378_synthetic.png,add_random_closet,non-substantial,0,0,0.444931801976683,,20260113_143558,378,image_384
./synthetic_dataset/images_before/image_385.png,./synthetic_dataset/images_after/substantial/remove_sink/image_385_379_synthetic.png,remove_sink,substantial,1,1,0.8530389501860672,0.715640664100647,20260113_143558,379,image_385
./synthetic_dataset/images_before/image_385.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_385_379_synthetic.png,remove_toilet,substantial,1,1,0.9317000373742458,0.5116903781890869,20260113_143558,379,image_385
./synthetic_dataset/images_before/image_385.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_385_379_synthetic.png,replace_toilet2stove,substantial,1,1,0.9713517154897485,0.5116903781890869,20260113_143558,379,image_385
./synthetic_dataset/images_before/image_385.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_385_379_synthetic.png,replace_sink2stove,substantial,1,0,0.4729131279510374,0.715640664100647,20260113_143558,379,image_385
./synthetic_dataset/images_before/image_385.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_385_379_synthetic.png,remove_1stdoor,non-substantial,0,0,0.4464104066217013,0.9795293211936951,20260113_143558,379,image_385
./synthetic_dataset/images_before/image_385.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_385_379_synthetic.png,remove_2sdoor,non-substantial,0,1,0.5349282348157801,0.5692575573921204,20260113_143558,379,image_385
./synthetic_dataset/images_before/image_385.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_385_379_synthetic.png,remove_closet,non-substantial,0,0,0.4551947036369496,0.8091766238212585,20260113_143558,379,image_385
./synthetic_dataset/images_before/image_385.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_385_379_synthetic.png,add_random_closet,non-substantial,0,0,0.37805368774018305,,20260113_143558,379,image_385
./synthetic_dataset/images_before/image_386.png,./synthetic_dataset/images_after/substantial/remove_stove/image_386_380_synthetic.png,remove_stove,substantial,1,1,0.5849156790112247,0.3036866784095764,20260113_143558,380,image_386
./synthetic_dataset/images_before/image_386.png,./synthetic_dataset/images_after/substantial/remove_sink/image_386_380_synthetic.png,remove_sink,substantial,1,0,0.481712074659074,0.6762822866439819,20260113_143558,380,image_386
./synthetic_dataset/images_before/image_386.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_386_380_synthetic.png,remove_toilet,substantial,1,0,0.3447646942649027,0.718704104423523,20260113_143558,380,image_386
./synthetic_dataset/images_before/image_386.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_386_380_synthetic.png,replace_toilet2stove,substantial,1,0,0.3764124497849655,0.718704104423523,20260113_143558,380,image_386
./synthetic_dataset/images_before/image_386.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_386_380_synthetic.png,replace_sink2stove,substantial,1,0,0.3017626892731035,0.6762822866439819,20260113_143558,380,image_386
./synthetic_dataset/images_before/image_386.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_386_380_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2534721818392563,0.9901869297027588,20260113_143558,380,image_386
./synthetic_dataset/images_before/image_387.png,./synthetic_dataset/images_after/substantial/remove_stove/image_387_381_synthetic.png,remove_stove,substantial,1,1,0.7072668345550018,0.567569375038147,20260113_143558,381,image_387
./synthetic_dataset/images_before/image_387.png,./synthetic_dataset/images_after/substantial/remove_sink/image_387_381_synthetic.png,remove_sink,substantial,1,0,0.3808277476114554,0.610703706741333,20260113_143558,381,image_387
./synthetic_dataset/images_before/image_387.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_387_381_synthetic.png,remove_toilet,substantial,1,1,0.685181386179267,0.7158536314964294,20260113_143558,381,image_387
./synthetic_dataset/images_before/image_387.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_387_381_synthetic.png,replace_toilet2stove,substantial,1,0,0.4294529298749185,0.7158536314964294,20260113_143558,381,image_387
./synthetic_dataset/images_before/image_387.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_387_381_synthetic.png,replace_sink2stove,substantial,1,0,0.4894324552943763,0.610703706741333,20260113_143558,381,image_387
./synthetic_dataset/images_before/image_387.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_387_381_synthetic.png,remove_1stdoor,non-substantial,0,0,0.19024083522276072,0.9933385252952576,20260113_143558,381,image_387
./synthetic_dataset/images_before/image_387.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_387_381_synthetic.png,remove_2sdoor,non-substantial,0,0,0.1834365527250264,0.9626224637031555,20260113_143558,381,image_387
./synthetic_dataset/images_before/image_387.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_387_381_synthetic.png,remove_closet,non-substantial,0,1,0.7406121642306347,0.9431071281433105,20260113_143558,381,image_387
./synthetic_dataset/images_before/image_387.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_387_381_synthetic.png,add_random_closet,non-substantial,0,0,0.16193145620156757,,20260113_143558,381,image_387
./synthetic_dataset/images_before/image_388.png,./synthetic_dataset/images_after/substantial/remove_stove/image_388_382_synthetic.png,remove_stove,substantial,1,1,0.6676430602428298,0.49260345101356506,20260113_143558,382,image_388
./synthetic_dataset/images_before/image_388.png,./synthetic_dataset/images_after/substantial/remove_sink/image_388_382_synthetic.png,remove_sink,substantial,1,1,0.5014165496782821,0.762748658657074,20260113_143558,382,image_388
./synthetic_dataset/images_before/image_388.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_388_382_synthetic.png,remove_toilet,substantial,1,1,0.5061793752822041,0.6919755339622498,20260113_143558,382,image_388
./synthetic_dataset/images_before/image_388.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_388_382_synthetic.png,replace_toilet2stove,substantial,1,1,0.5313407055343817,0.6919755339622498,20260113_143558,382,image_388
./synthetic_dataset/images_before/image_388.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_388_382_synthetic.png,replace_sink2stove,substantial,1,1,0.638303401441986,0.762748658657074,20260113_143558,382,image_388
./synthetic_dataset/images_before/image_388.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_388_382_synthetic.png,remove_1stdoor,non-substantial,0,0,0.18220107350639503,0.9873132109642029,20260113_143558,382,image_388
./synthetic_dataset/images_before/image_388.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_388_382_synthetic.png,remove_2sdoor,non-substantial,0,0,0.2603445209352554,0.8888340592384338,20260113_143558,382,image_388
./synthetic_dataset/images_before/image_388.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_388_382_synthetic.png,remove_closet,non-substantial,0,1,0.5085549840560691,0.957933783531189,20260113_143558,382,image_388
./synthetic_dataset/images_before/image_388.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_388_382_synthetic.png,add_random_closet,non-substantial,0,0,0.19728655663951525,,20260113_143558,382,image_388
./synthetic_dataset/images_before/image_389.png,./synthetic_dataset/images_after/substantial/remove_sink/image_389_383_synthetic.png,remove_sink,substantial,1,0,0.2691643823899168,0.5423557758331299,20260113_143558,383,image_389
./synthetic_dataset/images_before/image_389.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_389_383_synthetic.png,remove_toilet,substantial,1,0,0.4324087620010781,0.6580566167831421,20260113_143558,383,image_389
./synthetic_dataset/images_before/image_389.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_389_383_synthetic.png,replace_toilet2stove,substantial,1,1,0.5246424877060419,0.6580566167831421,20260113_143558,383,image_389
./synthetic_dataset/images_before/image_389.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_389_383_synthetic.png,replace_sink2stove,substantial,1,0,0.265976353189837,0.5423557758331299,20260113_143558,383,image_389
./synthetic_dataset/images_before/image_389.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_389_383_synthetic.png,remove_1stdoor,non-substantial,0,0,0.26897514619755186,0.9901629686355591,20260113_143558,383,image_389
./synthetic_dataset/images_before/image_389.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_389_383_synthetic.png,remove_2sdoor,non-substantial,0,0,0.2731301331378962,0.8019559979438782,20260113_143558,383,image_389
./synthetic_dataset/images_before/image_389.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_389_383_synthetic.png,remove_closet,non-substantial,0,0,0.3286815794495768,0.9549320340156555,20260113_143558,383,image_389
./synthetic_dataset/images_before/image_389.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_389_383_synthetic.png,add_random_closet,non-substantial,0,1,0.6304558645164936,,20260113_143558,383,image_389
./synthetic_dataset/images_before/image_390.png,./synthetic_dataset/images_after/substantial/remove_stove/image_390_384_synthetic.png,remove_stove,substantial,1,1,0.8403931720095125,0.6445148587226868,20260113_143558,384,image_390
./synthetic_dataset/images_before/image_390.png,./synthetic_dataset/images_after/substantial/remove_sink/image_390_384_synthetic.png,remove_sink,substantial,1,1,0.9429278745830244,0.7909799218177795,20260113_143558,384,image_390
./synthetic_dataset/images_before/image_390.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_390_384_synthetic.png,remove_toilet,substantial,1,1,0.764756609645885,0.7469845414161682,20260113_143558,384,image_390
./synthetic_dataset/images_before/image_390.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_390_384_synthetic.png,replace_toilet2stove,substantial,1,1,0.7702389679449406,0.7469845414161682,20260113_143558,384,image_390
./synthetic_dataset/images_before/image_390.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_390_384_synthetic.png,replace_sink2stove,substantial,1,1,0.6533777652061348,0.7909799218177795,20260113_143558,384,image_390
./synthetic_dataset/images_before/image_390.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_390_384_synthetic.png,remove_1stdoor,non-substantial,0,0,0.18328795525446762,0.990879237651825,20260113_143558,384,image_390
./synthetic_dataset/images_before/image_390.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_390_384_synthetic.png,remove_2sdoor,non-substantial,0,0,0.18596140582591716,0.9684057831764221,20260113_143558,384,image_390
./synthetic_dataset/images_before/image_390.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_390_384_synthetic.png,remove_closet,non-substantial,0,0,0.4343242935168665,0.9507976174354553,20260113_143558,384,image_390
./synthetic_dataset/images_before/image_390.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_390_384_synthetic.png,add_random_closet,non-substantial,0,0,0.1651410028116475,,20260113_143558,384,image_390
./synthetic_dataset/images_before/image_391.png,./synthetic_dataset/images_after/substantial/remove_stove/image_391_385_synthetic.png,remove_stove,substantial,1,1,0.7770389976447382,0.5007998943328857,20260113_143558,385,image_391
./synthetic_dataset/images_before/image_391.png,./synthetic_dataset/images_after/substantial/remove_sink/image_391_385_synthetic.png,remove_sink,substantial,1,1,0.9175245548785745,0.7442706227302551,20260113_143558,385,image_391
./synthetic_dataset/images_before/image_391.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_391_385_synthetic.png,remove_toilet,substantial,1,1,0.744423004752093,0.653499186038971,20260113_143558,385,image_391
./synthetic_dataset/images_before/image_391.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_391_385_synthetic.png,replace_toilet2stove,substantial,1,1,0.9708815713671757,0.653499186038971,20260113_143558,385,image_391
./synthetic_dataset/images_before/image_391.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_391_385_synthetic.png,replace_sink2stove,substantial,1,1,0.8651039248984459,0.7442706227302551,20260113_143558,385,image_391
./synthetic_dataset/images_before/image_391.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_391_385_synthetic.png,remove_1stdoor,non-substantial,0,0,0.18779934581003727,0.9911007285118103,20260113_143558,385,image_391
./synthetic_dataset/images_before/image_391.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_391_385_synthetic.png,remove_2sdoor,non-substantial,0,0,0.33189631223713595,0.9546090364456177,20260113_143558,385,image_391
./synthetic_dataset/images_before/image_391.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_391_385_synthetic.png,remove_closet,non-substantial,0,1,0.5589428678476754,0.4835397005081177,20260113_143558,385,image_391
./synthetic_dataset/images_before/image_391.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_391_385_synthetic.png,add_random_closet,non-substantial,0,0,0.21959609806776914,,20260113_143558,385,image_391
./synthetic_dataset/images_before/image_392.png,./synthetic_dataset/images_after/substantial/remove_sink/image_392_386_synthetic.png,remove_sink,substantial,1,0,0.4248085652293919,0.7295039296150208,20260113_143558,386,image_392
./synthetic_dataset/images_before/image_392.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_392_386_synthetic.png,remove_toilet,substantial,1,0,0.35719727065314993,0.6439201831817627,20260113_143558,386,image_392
./synthetic_dataset/images_before/image_392.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_392_386_synthetic.png,replace_toilet2stove,substantial,1,0,0.3605609297974511,0.6439201831817627,20260113_143558,386,image_392
./synthetic_dataset/images_before/image_392.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_392_386_synthetic.png,replace_sink2stove,substantial,1,0,0.33789006905919844,0.7295039296150208,20260113_143558,386,image_392
./synthetic_dataset/images_before/image_392.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_392_386_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2184064704976669,0.9878165125846863,20260113_143558,386,image_392
./synthetic_dataset/images_before/image_392.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_392_386_synthetic.png,remove_2sdoor,non-substantial,0,0,0.21317146437855777,0.9721719026565552,20260113_143558,386,image_392
./synthetic_dataset/images_before/image_393.png,./synthetic_dataset/images_after/substantial/remove_stove/image_393_387_synthetic.png,remove_stove,substantial,1,1,0.8111113220392363,0.5449351072311401,20260113_143558,387,image_393
./synthetic_dataset/images_before/image_393.png,./synthetic_dataset/images_after/substantial/remove_sink/image_393_387_synthetic.png,remove_sink,substantial,1,1,0.7755190493694398,0.8539652228355408,20260113_143558,387,image_393
./synthetic_dataset/images_before/image_393.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_393_387_synthetic.png,remove_toilet,substantial,1,1,0.8536633834123661,0.639684796333313,20260113_143558,387,image_393
./synthetic_dataset/images_before/image_393.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_393_387_synthetic.png,replace_toilet2stove,substantial,1,1,0.8030565782055437,0.639684796333313,20260113_143558,387,image_393
./synthetic_dataset/images_before/image_393.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_393_387_synthetic.png,replace_sink2stove,substantial,1,1,0.6091442231069779,0.8539652228355408,20260113_143558,387,image_393
./synthetic_dataset/images_before/image_393.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_393_387_synthetic.png,remove_1stdoor,non-substantial,0,0,0.39534076950172964,0.9897543787956238,20260113_143558,387,image_393
./synthetic_dataset/images_before/image_393.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_393_387_synthetic.png,remove_2sdoor,non-substantial,0,0,0.3238398884484619,0.9279535412788391,20260113_143558,387,image_393
./synthetic_dataset/images_before/image_394.png,./synthetic_dataset/images_after/substantial/remove_stove/image_394_388_synthetic.png,remove_stove,substantial,1,1,0.550051430995403,0.5818200707435608,20260113_143558,388,image_394
./synthetic_dataset/images_before/image_394.png,./synthetic_dataset/images_after/substantial/remove_sink/image_394_388_synthetic.png,remove_sink,substantial,1,1,0.5037631871940614,0.7547427415847778,20260113_143558,388,image_394
./synthetic_dataset/images_before/image_394.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_394_388_synthetic.png,remove_toilet,substantial,1,1,0.5071957637895396,0.4983249604701996,20260113_143558,388,image_394
./synthetic_dataset/images_before/image_394.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_394_388_synthetic.png,replace_toilet2stove,substantial,1,0,0.47081746377723344,0.4983249604701996,20260113_143558,388,image_394
./synthetic_dataset/images_before/image_394.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_394_388_synthetic.png,replace_sink2stove,substantial,1,1,0.6440763288012595,0.7547427415847778,20260113_143558,388,image_394
./synthetic_dataset/images_before/image_394.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_394_388_synthetic.png,remove_1stdoor,non-substantial,0,0,0.22389982539167091,0.9913164377212524,20260113_143558,388,image_394
./synthetic_dataset/images_before/image_394.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_394_388_synthetic.png,remove_2sdoor,non-substantial,0,0,0.18840723505483517,0.9487612247467041,20260113_143558,388,image_394
./synthetic_dataset/images_before/image_394.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_394_388_synthetic.png,remove_closet,non-substantial,0,1,0.5254638154610339,0.9097789525985718,20260113_143558,388,image_394
./synthetic_dataset/images_before/image_394.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_394_388_synthetic.png,add_random_closet,non-substantial,0,0,0.3008283117633706,,20260113_143558,388,image_394
./synthetic_dataset/images_before/image_395.png,./synthetic_dataset/images_after/substantial/remove_sink/image_395_389_synthetic.png,remove_sink,substantial,1,0,0.45826726622370856,0.7909117937088013,20260113_143558,389,image_395
./synthetic_dataset/images_before/image_395.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_395_389_synthetic.png,remove_toilet,substantial,1,0,0.26336465043973367,0.74753737449646,20260113_143558,389,image_395
./synthetic_dataset/images_before/image_395.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_395_389_synthetic.png,replace_toilet2stove,substantial,1,0,0.45626775760052857,0.74753737449646,20260113_143558,389,image_395
./synthetic_dataset/images_before/image_395.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_395_389_synthetic.png,replace_sink2stove,substantial,1,0,0.20139133078093838,0.7909117937088013,20260113_143558,389,image_395
./synthetic_dataset/images_before/image_395.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_395_389_synthetic.png,remove_1stdoor,non-substantial,0,0,0.18408950334707333,0.9914215207099915,20260113_143558,389,image_395
./synthetic_dataset/images_before/image_395.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_395_389_synthetic.png,remove_2sdoor,non-substantial,0,0,0.20695975747714063,0.9630814790725708,20260113_143558,389,image_395
./synthetic_dataset/images_before/image_395.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_395_389_synthetic.png,remove_closet,non-substantial,0,0,0.2456797822397395,0.9663317203521729,20260113_143558,389,image_395
./synthetic_dataset/images_before/image_395.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_395_389_synthetic.png,add_random_closet,non-substantial,0,0,0.16347177114756556,,20260113_143558,389,image_395
./synthetic_dataset/images_before/image_396.png,./synthetic_dataset/images_after/substantial/remove_stove/image_396_390_synthetic.png,remove_stove,substantial,1,1,0.5551987760086422,0.3980502486228943,20260113_143558,390,image_396
./synthetic_dataset/images_before/image_396.png,./synthetic_dataset/images_after/substantial/remove_sink/image_396_390_synthetic.png,remove_sink,substantial,1,1,0.6074249203306521,0.7723379135131836,20260113_143558,390,image_396
./synthetic_dataset/images_before/image_396.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_396_390_synthetic.png,remove_toilet,substantial,1,1,0.6874207693556198,0.7013781666755676,20260113_143558,390,image_396
./synthetic_dataset/images_before/image_396.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_396_390_synthetic.png,replace_toilet2stove,substantial,1,1,0.835182457635085,0.7013781666755676,20260113_143558,390,image_396
./synthetic_dataset/images_before/image_396.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_396_390_synthetic.png,replace_sink2stove,substantial,1,1,0.7118337426737182,0.7723379135131836,20260113_143558,390,image_396
./synthetic_dataset/images_before/image_396.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_396_390_synthetic.png,remove_1stdoor,non-substantial,0,0,0.17583498063931904,0.9912601113319397,20260113_143558,390,image_396
./synthetic_dataset/images_before/image_396.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_396_390_synthetic.png,remove_2sdoor,non-substantial,0,0,0.336418093324381,0.9542007446289062,20260113_143558,390,image_396
./synthetic_dataset/images_before/image_396.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_396_390_synthetic.png,remove_closet,non-substantial,0,0,0.4540652360073462,0.917255699634552,20260113_143558,390,image_396
./synthetic_dataset/images_before/image_396.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_396_390_synthetic.png,add_random_closet,non-substantial,0,0,0.16457247315052698,,20260113_143558,390,image_396
./synthetic_dataset/images_before/image_397.png,./synthetic_dataset/images_after/substantial/remove_stove/image_397_391_synthetic.png,remove_stove,substantial,1,1,0.737356039517509,0.5262643694877625,20260113_143558,391,image_397
./synthetic_dataset/images_before/image_397.png,./synthetic_dataset/images_after/substantial/remove_sink/image_397_391_synthetic.png,remove_sink,substantial,1,1,0.7591059592140788,0.8196784257888794,20260113_143558,391,image_397
